SESSION NAME:	MISS_101_102_103_metryka 
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00
TIMECODE FORMAT:	25 Frame
# OF AUDIO TRACKS:	19
# OF AUDIO CLIPS:	1242
# OF AUDIO FILES:	225


T R A C K  L I S T I N G
TRACK NAME:	SCORE 1 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	77      	(cross fade)                  	   02:00:05:05	   02:00:05:15	   00:00:00:10	Unmuted
1       	78      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-33.L	   02:00:05:15	   02:00:06:15	   00:00:01:00	Unmuted
1       	79      	(cross fade)                  	   02:00:06:15	   02:00:07:06	   00:00:00:16	Unmuted
1       	80      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-34.L	   02:00:07:06	   02:00:10:00	   00:00:02:19	Unmuted
1       	81      	(cross fade)                  	   02:00:10:00	   02:00:11:07	   00:00:01:07	Unmuted
1       	82      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-21.L	   02:00:11:07	   02:00:12:19	   00:00:01:12	Unmuted
1       	83      	(cross fade)                  	   02:00:12:19	   02:00:13:17	   00:00:00:23	Unmuted
1       	84      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-22.L	   02:00:13:17	   02:00:30:22	   00:00:17:05	Unmuted
1       	85      	(cross fade)                  	   02:00:30:22	   02:00:31:17	   00:00:00:20	Unmuted
1       	86      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-23.L	   02:00:31:17	   02:00:32:18	   00:00:01:01	Unmuted
1       	87      	(cross fade)                  	   02:00:32:18	   02:00:33:14	   00:00:00:20	Unmuted
1       	88      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-14.L	   02:00:33:14	   02:00:34:21	   00:00:01:07	Unmuted
1       	89      	(cross fade)                  	   02:00:34:21	   02:00:35:10	   00:00:00:13	Unmuted
1       	90      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-16.L	   02:00:35:10	   02:00:37:09	   00:00:01:23	Unmuted
1       	91      	(cross fade)                  	   02:00:37:09	   02:00:38:19	   00:00:01:10	Unmuted
1       	92      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-26.L	   02:00:38:19	   02:00:39:12	   00:00:00:18	Unmuted
1       	93      	(cross fade)                  	   02:00:39:12	   02:00:39:22	   00:00:00:09	Unmuted
1       	94      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-27.L	   02:00:39:22	   02:00:42:16	   00:00:02:19	Unmuted
1       	95      	(cross fade)                  	   02:00:42:16	   02:00:43:03	   00:00:00:12	Unmuted
1       	96      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-28.L	   02:00:43:03	   02:00:45:00	   00:00:01:22	Unmuted
1       	97      	(cross fade)                  	   02:00:45:00	   02:00:45:14	   00:00:00:14	Unmuted
1       	98      	MISS_25FPS_MX_DCP_STEREO_WIP_250721-29.L	   02:00:45:14	   02:00:54:10	   00:00:08:21	Unmuted
1       	99      	(fade out)                    	   02:00:54:10	   02:01:06:15	   00:00:12:05	Unmuted
1       	100     	(fade in)                     	   02:01:26:07	   02:01:29:03	   00:00:02:20	Unmuted
1       	101     	UPM_ICON56_104_ICON_Riser_Adventure_501_Medium_Energy_Instrumental_Mena_Arrabal_1892817-03.L	   02:01:29:03	   02:01:48:09	   00:00:19:06	Unmuted
1       	102     	(fade in)                     	   02:01:57:15	   02:01:57:23	   00:00:00:08	Unmuted
1       	103     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-114.L	   02:01:57:23	   02:02:10:21	   00:00:12:23	Unmuted
1       	104     	(fade out)                    	   02:02:10:21	   02:02:12:20	   00:00:01:23	Unmuted
1       	105     	(fade in)                     	   02:02:56:12	   02:02:56:15	   00:00:00:03	Unmuted
1       	106     	_UPRIGHT_JMB_1043_007_Lipstick_(Main)-14.L	   02:02:56:15	   02:02:59:02	   00:00:02:12	Unmuted
1       	107     	(cross fade)                  	   02:02:59:02	   02:02:59:23	   00:00:00:21	Unmuted
1       	108     	_UPRIGHT_JMB_1043_007_Lipstick_(Main)-15.L	   02:02:59:23	   02:03:02:14	   00:00:02:16	Unmuted
1       	109     	(cross fade)                  	   02:03:02:14	   02:03:04:12	   00:00:01:23	Unmuted
1       	110     	_UPRIGHT_JMB_1043_007_Lipstick_(Main)-16.L	   02:03:04:12	   02:03:34:15	   00:00:30:03	Unmuted
1       	111     	(fade out)                    	   02:03:34:15	   02:03:37:15	   00:00:03:00	Unmuted
1       	112     	_UPRIGHT_FL_080_001_Operator_(Main)-06.L	   02:05:08:19	   02:05:14:13	   00:00:05:18	Unmuted
1       	113     	_UPRIGHT_FL_080_001_Operator_(Main)-18.L	   02:05:14:13	   02:05:27:07	   00:00:12:19	Unmuted
1       	114     	_UPRIGHT_FL_080_001_Operator_(Main)-26.L	   02:05:27:07	   02:05:53:06	   00:00:25:23	Unmuted
1       	115     	(fade in)                     	   02:07:20:16	   02:07:23:22	   00:00:03:05	Unmuted
1       	116     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-113.L	   02:07:23:22	   02:07:51:01	   00:00:27:03	Unmuted
1       	117     	(cross fade)                  	   02:07:51:01	   02:07:54:11	   00:00:03:10	Unmuted
1       	118     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-115.L	   02:07:54:11	   02:07:59:24	   00:00:05:13	Unmuted
1       	119     	(fade out)                    	   02:07:59:24	   02:08:06:07	   00:00:06:08	Unmuted
1       	120     	Baptiste Bohelay - Runing for your life-05.L	   02:10:31:15	   02:10:39:04	   00:00:07:13	Unmuted
1       	121     	(cross fade)                  	   02:10:39:04	   02:10:41:04	   00:00:02:00	Unmuted
1       	122     	Baptiste Bohelay - Runing for your life-06.L	   02:10:41:04	   02:10:49:23	   00:00:08:18	Unmuted
1       	123     	(cross fade)                  	   02:10:49:23	   02:10:51:04	   00:00:01:06	Unmuted
1       	124     	Baptiste Bohelay - Runing for your life-03.L	   02:10:51:04	   02:10:52:16	   00:00:01:12	Unmuted
1       	125     	(cross fade)                  	   02:10:52:16	   02:10:53:02	   00:00:00:10	Unmuted
1       	126     	Baptiste Bohelay - Runing for your life-04.L	   02:10:53:02	   02:11:21:22	   00:00:28:20	Unmuted
1       	127     	(fade out)                    	   02:11:21:22	   02:11:22:00	   00:00:00:02	Unmuted
1       	128     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-16.L	   02:11:26:18	   02:11:34:23	   00:00:08:05	Unmuted
1       	129     	(cross fade)                  	   02:11:34:23	   02:11:37:01	   00:00:02:03	Unmuted
1       	130     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-23.L	   02:11:37:01	   02:11:41:07	   00:00:04:06	Unmuted
1       	131     	(cross fade)                  	   02:11:41:07	   02:11:42:04	   00:00:00:21	Unmuted
1       	132     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-32.L	   02:11:42:04	   02:11:55:10	   00:00:13:06	Unmuted
1       	133     	(cross fade)                  	   02:11:55:10	   02:11:56:08	   00:00:00:23	Unmuted
1       	134     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-33.L	   02:11:56:08	   02:11:58:01	   00:00:01:18	Unmuted
1       	135     	(cross fade)                  	   02:11:58:01	   02:11:59:09	   00:00:01:08	Unmuted
1       	136     	MISS_MXstem_DCP_6ch_48k_24b_25fps_DATA_05-35.L	   02:11:59:09	   02:12:09:09	   00:00:09:24	Unmuted
1       	137     	(fade out)                    	   02:12:09:09	   02:12:10:06	   00:00:00:22	Unmuted
1       	138     	(fade in)                     	   02:12:35:00	   02:12:35:00	   00:00:00:00	Unmuted
1       	139     	TRL0128_10 DON'T STOP (A)-16.L	   02:12:35:00	   02:12:54:08	   00:00:19:08	Unmuted
1       	140     	(cross fade)                  	   02:12:54:08	   02:12:55:01	   00:00:00:17	Unmuted
1       	141     	TRL0128_10 DON'T STOP (A)-18.L	   02:12:55:01	   02:13:00:16	   00:00:05:15	Unmuted
1       	142     	(cross fade)                  	   02:13:00:16	   02:13:03:05	   00:00:02:13	Unmuted
1       	143     	TRL0128_10 DON'T STOP (A)-19.L	   02:13:03:05	   02:13:04:06	   00:00:01:00	Unmuted
1       	144     	(fade out)                    	   02:13:04:06	   02:13:10:24	   00:00:06:18	Unmuted
1       	145     	(fade in)                     	   02:14:54:24	   02:14:57:05	   00:00:02:06	Unmuted
1       	146     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-92.L	   02:14:57:05	   02:14:58:16	   00:00:01:10	Unmuted
1       	147     	(cross fade)                  	   02:14:58:16	   02:15:01:13	   00:00:02:22	Unmuted
1       	148     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-117.L	   02:15:01:13	   02:15:27:01	   00:00:25:13	Unmuted
1       	149     	(fade out)                    	   02:15:27:01	   02:15:40:01	   00:00:12:24	Unmuted
1       	150     	(fade in)                     	   02:17:41:18	   02:17:42:01	   00:00:00:07	Unmuted
1       	151     	Baptiste Bohelay - Edge Of Fear (no piano)-31.L	   02:17:42:01	   02:17:46:20	   00:00:04:18	Unmuted
1       	152     	(cross fade)                  	   02:17:46:20	   02:17:52:05	   00:00:05:09	Unmuted
1       	153     	Baptiste Bohelay - Edge Of Fear (no piano)-70.L	   02:17:52:05	   02:18:01:10	   00:00:09:05	Unmuted
1       	154     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-103.L	   02:19:36:19	   02:19:44:03	   00:00:07:09	Unmuted
1       	155     	(cross fade)                  	   02:19:44:03	   02:19:48:03	   00:00:04:00	Unmuted
1       	156     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-104.L	   02:19:48:03	   02:19:51:12	   00:00:03:09	Unmuted
1       	157     	(cross fade)                  	   02:19:51:12	   02:19:53:02	   00:00:01:15	Unmuted
1       	158     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-106.L	   02:19:53:02	   02:19:56:20	   00:00:03:18	Unmuted
1       	159     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-125.L	   02:19:56:20	   02:19:59:15	   00:00:02:19	Unmuted
1       	160     	(cross fade)                  	   02:19:59:15	   02:20:01:05	   00:00:01:15	Unmuted
1       	161     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-124.L	   02:20:01:05	   02:20:22:04	   00:00:20:24	Unmuted
1       	162     	(fade out)                    	   02:20:22:04	   02:20:25:22	   00:00:03:18	Unmuted
1       	163     	(fade in)                     	   02:22:57:14	   02:22:57:20	   00:00:00:06	Unmuted
1       	164     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-221.L	   02:22:57:20	   02:23:05:21	   00:00:08:01	Unmuted
1       	165     	(cross fade)                  	   02:23:05:21	   02:23:07:09	   00:00:01:13	Unmuted
1       	166     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-223.L	   02:23:07:09	   02:23:08:01	   00:00:00:17	Unmuted
1       	167     	(cross fade)                  	   02:23:08:01	   02:23:08:19	   00:00:00:18	Unmuted
1       	168     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-168.L	   02:23:08:19	   02:23:11:06	   00:00:02:12	Unmuted
1       	169     	(cross fade)                  	   02:23:11:06	   02:23:13:04	   00:00:01:23	Unmuted
1       	170     	MISS_MXstem_DCP_6ch_48k_24b_25fps_250820-169.L	   02:23:13:04	   02:23:18:02	   00:00:04:23	Unmuted
1       	171     	(cross fade)                  	   02:23:18:02	   02:23:19:17	   00:00:01:15	Unmuted
1       	172     	MISS_MXstem_DCP_6ch_48k_24b_25fps-Blkhol_0-11325.L	   02:23:19:17	   02:23:23:16	   00:00:03:23	Unmuted
1       	173     	SCORE 1.dup1_02-02.L          	   02:59:59:14	   03:00:24:06	   00:00:24:17	Unmuted
1       	174     	(cross fade)                  	   03:00:24:06	   03:00:24:09	   00:00:00:03	Unmuted
1       	175     	SCORE 1.dup1_02-03.L          	   03:00:24:09	   03:00:24:13	   00:00:00:04	Unmuted
1       	176     	(cross fade)                  	   03:00:24:13	   03:00:24:16	   00:00:00:03	Unmuted
1       	177     	SCORE 1.dup1_02-05.L          	   03:00:24:16	   03:00:24:21	   00:00:00:05	Unmuted
1       	178     	(cross fade)                  	   03:00:24:21	   03:00:25:15	   00:00:00:19	Unmuted
1       	179     	SCORE 1.dup1_02-06.L          	   03:00:25:15	   03:01:14:24	   00:00:49:09	Unmuted
1       	180     	(fade in)                     	   03:04:26:00	   03:04:27:14	   00:00:01:13	Unmuted
1       	181     	MISS_FX L-258.L               	   03:04:27:14	   03:05:54:19	   00:01:27:05	Unmuted
1       	182     	(cross fade)                  	   03:05:54:19	   03:05:55:01	   00:00:00:07	Unmuted
1       	183     	MISS_FX L-264.L               	   03:05:55:01	   03:06:20:22	   00:00:25:21	Unmuted
1       	184     	(fade in)                     	   03:08:20:21	   03:08:36:24	   00:00:16:03	Unmuted
1       	185     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-21.L	   03:08:36:24	   03:08:48:20	   00:00:11:20	Unmuted
1       	186     	(cross fade)                  	   03:08:48:20	   03:08:53:09	   00:00:04:14	Unmuted
1       	187     	UPM_LQC71_15_Mogadishu_Drone_Instrumental_Huntley_McNeil_2138727-22.L	   03:08:53:09	   03:09:41:18	   00:00:48:09	Unmuted
1       	188     	(fade out)                    	   03:09:41:18	   03:09:52:08	   00:00:10:15	Unmuted
1       	189     	(fade in)                     	   03:10:47:09	   03:10:48:03	   00:00:00:19	Unmuted
1       	190     	KPM2250_01 VISIBLE LIGHT (A)-15.L	   03:10:48:03	   03:10:48:05	   00:00:00:02	Unmuted
1       	191     	(cross fade)                  	   03:10:48:05	   03:10:48:09	   00:00:00:04	Unmuted
1       	192     	KPM2250_01 VISIBLE LIGHT (A)-16.L	   03:10:48:09	   03:11:07:00	   00:00:18:16	Unmuted
1       	193     	(cross fade)                  	   03:11:07:00	   03:11:10:07	   00:00:03:07	Unmuted
1       	194     	KPM2250_01 VISIBLE LIGHT (A)-12.L	   03:11:10:07	   03:11:16:18	   00:00:06:10	Unmuted
1       	195     	(cross fade)                  	   03:11:16:18	   03:11:18:06	   00:00:01:13	Unmuted
1       	196     	KPM2250_01 VISIBLE LIGHT (A)-13.L	   03:11:18:06	   03:12:30:12	   00:01:12:06	Unmuted
1       	197     	(fade out)                    	   03:12:30:12	   03:12:33:07	   00:00:02:19	Unmuted
1       	198     	_UPRIGHT_CEO_2066_002_Nouveau_Depart_(Main)-03.L	   03:13:06:04	   03:13:36:07	   00:00:30:03	Unmuted
1       	199     	(fade out)                    	   03:13:36:07	   03:13:39:22	   00:00:03:15	Unmuted
1       	200     	(fade in)                     	   03:15:10:05	   03:15:24:11	   00:00:14:06	Unmuted
1       	201     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-05.L	   03:15:24:11	   03:15:37:05	   00:00:12:19	Unmuted
1       	202     	(cross fade)                  	   03:15:37:05	   03:15:42:10	   00:00:05:05	Unmuted
1       	203     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-06.L	   03:15:42:10	   03:15:46:20	   00:00:04:09	Unmuted
1       	204     	(fade out)                    	   03:15:46:20	   03:15:55:16	   00:00:08:21	Unmuted
1       	205     	(fade in)                     	   03:16:46:05	   03:16:46:07	   00:00:00:02	Unmuted
1       	206     	Baptiste Bohelay - Edge Of Fear (no piano)-39.L	   03:16:46:07	   03:17:11:22	   00:00:25:14	Unmuted
1       	207     	(cross fade)                  	   03:17:11:22	   03:17:14:16	   00:00:02:19	Unmuted
1       	208     	Baptiste Bohelay - Edge Of Fear (no piano)-40.L	   03:17:14:16	   03:18:25:17	   00:01:11:00	Unmuted
1       	209     	(fade in)                     	   03:19:11:11	   03:19:23:15	   00:00:12:04	Unmuted
1       	210     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-09.L	   03:19:23:15	   03:19:39:05	   00:00:15:15	Unmuted
1       	211     	(cross fade)                  	   03:19:39:05	   03:19:42:04	   00:00:02:23	Unmuted
1       	212     	UPM_PKT292_3_Unsettled_Ground_Instrumental_Heaton_2156891-10.L	   03:19:42:04	   03:19:53:13	   00:00:11:09	Unmuted
1       	213     	(fade out)                    	   03:19:53:13	   03:19:56:10	   00:00:02:22	Unmuted
1       	214     	(fade in)                     	   03:22:26:03	   03:22:32:12	   00:00:06:09	Unmuted
1       	215     	M_ANEW002_018_A_View_From_Above_(Alternative_Ambience_Version).1-04.L	   03:22:32:12	   03:23:49:18	   00:01:17:06	Unmuted
1       	216     	(fade out)                    	   03:23:49:18	   03:23:54:15	   00:00:04:22	Unmuted
1       	217     	SCORE 3_01.L                  	   03:25:16:13	   03:28:40:01	   00:03:23:13	Unmuted
1       	218     	(fade in)                     	   03:28:59:13	   03:29:06:02	   00:00:06:14	Unmuted
1       	219     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-44.L	   03:29:06:02	   03:29:19:08	   00:00:13:06	Unmuted
1       	220     	(cross fade)                  	   03:29:19:08	   03:29:20:00	   00:00:00:17	Unmuted
1       	221     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-45.L	   03:29:20:00	   03:29:30:21	   00:00:10:21	Unmuted
1       	222     	MISS_25FPS_MX_DCP_STEREO_WIP_250721-46.L	   03:29:30:21	   03:30:17:14	   00:00:46:17	Unmuted
1       	223     	(fade out)                    	   03:30:17:14	   03:30:18:20	   00:00:01:06	Unmuted
1       	224     	UPM_BOS1006_5_Sacred_Love_Main_Track_Fox_1005276 (1)-25.L	   03:32:09:18	   03:32:14:24	   00:00:05:06	Unmuted
